Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005424,4500005424,2100005424,,,,1679.11,Invoice,2026-05-14,2026-06-13,5105005424
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005425,4500005425,2100005425,7102005426,,,15490.00,Invoice,2026-04-17,2026-05-17,5105005425
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005426,4500005426,2100005426,,,,128164.35,Invoice,2026-06-16,2026-07-16,5105005426
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005427,4500005427,2100005427,,,,11310.50,Invoice,2026-05-31,2026-06-30,5105005427
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005428,4500005428,2100005428,,,,2570.11,Invoice,2026-06-06,2026-07-06,5105005428
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005429,4500005429,2100005429,7102005430,1ZR9TWRJ0352924335,Will-call pickup at dock,1158.13,Invoice,2026-06-07,2026-07-07,5105005429
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005430,4500005430,2100005430,7102005431,,,129240.00,Invoice,2026-02-11,2026-03-13,5105005430
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005431,4500005431,2100005431,,,,72940.00,Invoice,2026-05-15,2026-06-14,5105005431
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005432,4500005432,2100005432,,,,18125.01,Invoice,2026-04-06,2026-05-06,5105005432
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005433,4500005433,2100005433,7102005434,1Z9TVWJL0220636584,Consolidated with PO 4500005433,6273.85,Invoice,2026-05-22,2026-06-21,5105005433
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005434,4500005434,2100005434,,,,145570.00,Invoice,2026-04-30,2026-05-30,5105005434
SUPERIOR BEARINGS INDUSTRIES,30088492,5105000913,4500000913,2100000913,7102000914,1ZYFX0HL0218744717,Expedited 2-day air,36340.00,Invoice,2026-06-20,2026-07-20,5105000913
SUPERIOR BEARINGS INDUSTRIES,30088492,5105000914,4500000914,2100000914,,,,642.06,Invoice,2026-05-09,2026-06-08,5105000914
STERLING OPTICS INDUSTRIES,30088514,5105006096,4500006096,2100006096,7102006097,1ZJZB2YY0178906938,Consolidated with PO 4500006096,103100.00,Invoice,2026-06-03,2026-07-03,5105006096
STERLING OPTICS INDUSTRIES,30088514,5105006097,4500006097,2100006097,7102006098,1Z9PM0UR0305419968,"LTL freight, pallet x6",107670.00,Invoice,2026-05-29,2026-06-28,5105006097
STERLING OPTICS INDUSTRIES,30088514,5105006098,4500006098,2100006098,,,,19835.54,Invoice,2026-06-07,2026-07-07,5105006098
STERLING OPTICS INDUSTRIES,30088514,5105006099,4500006099,2100006099,,,,58271.27,Invoice,2026-06-18,2026-07-18,5105006099
STERLING OPTICS INDUSTRIES,30088514,5105006100,4500006100,2100006100,,,,135895.82,Invoice,2026-03-09,2026-04-08,5105006100
STERLING OPTICS INDUSTRIES,30088514,5105006101,4500006101,2100006101,7102006102,1ZSLZ68F0294393888,"Freight prepaid, FOB destination",18978.96,Invoice,2026-06-22,2026-07-22,5105006101
STERLING OPTICS INDUSTRIES,30088514,5105006102,4500006102,2100006102,,,,122830.00,Invoice,2026-04-28,2026-05-28,5105006102
STERLING OPTICS INDUSTRIES,30088514,5105006103,4500006103,2100006103,,,,34190.00,Invoice,2026-02-14,2026-03-16,5105006103
STERLING OPTICS INDUSTRIES,30088514,5105006104,4500006104,2100006104,,,,114310.50,Invoice,2026-05-22,2026-06-21,5105006104
STERLING OPTICS INDUSTRIES,30088514,5105006105,4500006105,2100006105,,,,21723.33,Invoice,2026-06-13,2026-07-13,5105006105
STERLING OPTICS INDUSTRIES,30088514,5105006106,4500006106,2100006106,,,,19600.83,Invoice,2026-05-25,2026-06-24,5105006106
STERLING OPTICS INDUSTRIES,30088514,5105006107,4500006107,2100006107,7102006108,,,25180.00,Invoice,2026-05-06,2026-06-05,5105006107
STERLING OPTICS INDUSTRIES,30088514,5105006108,4500006108,2100006108,,,,41933.66,Invoice,2026-06-12,2026-07-12,5105006108
MERIDIAN SEMICONDUCTOR USA,30088562,5105005435,4500005435,2100005435,,,,1960.50,Invoice,2026-06-18,2026-07-18,5105005435
MERIDIAN SEMICONDUCTOR USA,30088562,5105005436,4500005436,2100005436,,,,50589.46,Invoice,2026-05-25,2026-06-24,5105005436
MERIDIAN SEMICONDUCTOR USA,30088562,5105005437,4500005437,2100005437,,,,67120.12,Invoice,2026-06-13,2026-07-13,5105005437
MERIDIAN SEMICONDUCTOR USA,30088562,5105005438,4500005438,2100005438,,,,6001.08,Invoice,2026-04-22,2026-05-22,5105005438
MERIDIAN SEMICONDUCTOR USA,30088562,5105005439,4500005439,2100005439,,,,8669.56,Invoice,2026-06-05,2026-07-05,5105005439
MERIDIAN SEMICONDUCTOR USA,30088562,5105005440,4500005440,2100005440,,,,45550.00,Invoice,2026-03-19,2026-04-18,5105005440
GLOBAL PLASTICS,30088771,5105000690,4500000690,2100000690,7102000691,,,21993.28,Invoice,2026-04-07,2026-05-07,5105000690
GLOBAL PLASTICS,30088771,5105000691,4500000691,2100000691,,,,73457.10,Invoice,2026-03-15,2026-04-14,5105000691
GLOBAL PLASTICS,30088771,5105000692,4500000692,2100000692,,,,22898.31,Invoice,2026-06-16,2026-07-16,5105000692
GLOBAL PLASTICS,30088771,5105000693,4500000693,2100000693,,,,124514.13,Invoice,2026-06-21,2026-07-21,5105000693
GLOBAL PLASTICS,30088771,5105000694,4500000694,2100000694,,,,9070.50,Invoice,2026-05-12,2026-06-11,5105000694
GLOBAL PLASTICS,30088771,5105000695,4500000695,2100000695,,,,22527.56,Invoice,2026-06-04,2026-07-04,5105000695
GLOBAL PLASTICS,30088771,5105000696,4500000696,2100000696,7102000697,,,4320.50,Invoice,2026-06-09,2026-07-09,5105000696
GLOBAL PLASTICS,30088771,5105000697,4500000697,2100000697,7102000698,,,13610.00,Invoice,2026-06-17,2026-07-17,5105000697
GLOBAL PLASTICS,30088771,5105000698,4500000698,2100000698,7102000699,1ZG8QQPS0114194827,Will-call pickup at dock,8040.50,Invoice,2026-02-15,2026-03-17,5105000698
GLOBAL PLASTICS,30088771,5105000699,4500000699,2100000699,7102000700,,,4740.00,Invoice,2026-06-02,2026-07-02,5105000699
GLOBAL PLASTICS,30088771,5105000700,4500000700,2100000700,7102000701,1ZMVQ5160353112464,Consolidated with PO 4500000700,48030.50,Invoice,2026-05-07,2026-06-06,5105000700
GLOBAL PLASTICS,30088771,5105000701,4500000701,2100000701,7102000702,1ZCUSAEH0321627552,Drop-ship direct to end customer,6250.00,Invoice,2026-02-02,2026-03-04,5105000701
GLOBAL PLASTICS,30088771,5105000702,4500000702,2100000702,,,,34610.50,Invoice,2026-06-17,2026-07-17,5105000702
GLOBAL PLASTICS,30088771,5105000703,4500000703,2100000703,7102000704,,,6410.00,Invoice,2026-06-21,2026-07-21,5105000703
GLOBAL PLASTICS,30088771,5105000704,4500000704,2100000704,,,,36809.35,Invoice,2026-06-07,2026-07-07,5105000704
GLOBAL PLASTICS,30088771,5105000705,4500000705,2100000705,7102000706,,,15101.01,Invoice,2026-06-19,2026-07-19,5105000705
GLOBAL PLASTICS,30088771,5105000706,4500000706,2100000706,,,,21450.00,Invoice,2026-06-01,2026-07-01,5105000706
COMMERCIAL MANUFACTURING,30088968,5105002673,4500002673,2100002673,,,,10336.09,Invoice,2026-04-03,2026-05-03,5105002673
CONTINENTAL EQUIPMENT,30089107,5105000091,4500000091,2100000091,,,,20900.50,Invoice,2026-06-09,2026-07-09,5105000091
SENTINEL POLYMERS CORP,30089179,5105001474,4500001474,2100001474,,,,73320.00,Invoice,2026-05-21,2026-06-20,5105001474
MERIDIAN ASSEMBLIES,30089212,5105004674,4500004674,2100004674,,,,53795.23,Invoice,2026-06-18,2026-07-18,5105004674
MERIDIAN ASSEMBLIES,30089212,5105004675,4500004675,2100004675,7102004676,,,32660.00,Invoice,2026-05-10,2026-06-09,5105004675
MERIDIAN ASSEMBLIES,30089212,5105004676,4500004676,2100004676,,,,15700.00,Invoice,2026-06-13,2026-07-13,5105004676
MERIDIAN ASSEMBLIES,30089212,5105004677,4500004677,2100004677,7102004678,,,17682.31,Invoice,2026-06-03,2026-07-03,5105004677
MERIDIAN ASSEMBLIES,30089212,5105004678,4500004678,2100004678,7102004679,1ZKPZ68A0379460107,Hazmat - ground only,3300.00,Invoice,2026-05-03,2026-06-02,5105004678
COMMERCIAL ENGINEERING LTD,30089343,5105004054,4500004054,2100004054,,,,3680.00,Invoice,2026-05-08,2026-06-07,5105004054
COMMERCIAL ENGINEERING LTD,30089343,5105004055,4500004055,2100004055,,,,27755.07,Invoice,2026-06-09,2026-07-09,5105004055
COMMERCIAL ENGINEERING LTD,30089343,5105004056,4500004056,2100004056,7102004057,1ZK4EUJD0270278628,Partial shipment - balance to follow,165000.50,Invoice,2026-04-05,2026-05-05,5105004056
COMMERCIAL ENGINEERING LTD,30089343,5105004057,4500004057,2100004057,,,,16610.50,Invoice,2026-06-15,2026-07-15,5105004057
GLOBAL CHEMICALS INC,30089539,5105005577,4500005577,2100005577,,,,43981.38,Invoice,2026-05-18,2026-06-17,5105005577
GLOBAL CHEMICALS INC,30089539,5105005578,4500005578,2100005578,7102005579,1ZFTNC8W0185121712,"LTL freight, pallet x3",19881.45,Invoice,2026-06-04,2026-07-04,5105005578
GLOBAL CHEMICALS INC,30089539,5105005579,4500005579,2100005579,,,,97675.14,Invoice,2026-06-05,2026-07-05,5105005579
INDUSTRIAL IMAGING INC,30089598,5105005138,4500005138,2100005138,7102005139,,,14301.45,Invoice,2026-06-02,2026-07-02,5105005138
INDUSTRIAL IMAGING INC,30089598,5105005139,4500005139,2100005139,7102005140,,,203340.05,Invoice,2026-06-02,2026-07-02,5105005139
INDUSTRIAL IMAGING INC,30089598,5105005140,4500005140,2100005140,7102005141,1ZSWXJ580373753783,Will-call pickup at dock,29804.94,Invoice,2026-06-09,2026-07-09,5105005140
INDUSTRIAL IMAGING INC,30089598,5105005141,4500005141,2100005141,7102005142,1Z8GFL5Y0274306087,"LTL freight, pallet x3",14095.10,Invoice,2026-04-08,2026-05-08,5105005141
INDUSTRIAL IMAGING INC,30089598,5105005142,4500005142,2100005142,7102005143,,,17322.65,Invoice,2026-06-18,2026-07-18,5105005142
INDUSTRIAL IMAGING INC,30089598,5105005143,4500005143,2100005143,,,,7681.52,Invoice,2026-05-27,2026-06-26,5105005143
INDUSTRIAL IMAGING INC,30089598,5105005144,4500005144,2100005144,7102005145,,,12070.00,Invoice,2026-05-24,2026-06-23,5105005144
INDUSTRIAL IMAGING INC,30089598,5105005145,4500005145,2100005145,,,,41990.00,Invoice,2026-06-23,2026-07-23,5105005145
INDUSTRIAL IMAGING INC,30089598,5105005146,4500005146,2100005146,,,,72687.31,Invoice,2026-06-11,2026-07-11,5105005146
INDUSTRIAL IMAGING INC,30089598,5105005147,4500005147,2100005147,,,,234376.88,Invoice,2026-02-27,2026-03-29,5105005147
INDUSTRIAL IMAGING INC,30089598,5105005148,4500005148,2100005148,,,,2760.00,Invoice,2026-06-10,2026-07-10,5105005148
PRECISION FABRICATION CONTROLS LLC,30089691,5105004713,4500004713,2100004713,7102004714,1Z3A17VN0187050494,Expedited 2-day air,10140.00,Invoice,2026-06-11,2026-07-11,5105004713
PRECISION FABRICATION CONTROLS LLC,30089691,5105004714,4500004714,2100004714,,,,22994.38,Invoice,2026-03-25,2026-04-24,5105004714
PRECISION FABRICATION CONTROLS LLC,30089691,5105004715,4500004715,2100004715,,,,12610.00,Invoice,2026-05-25,2026-06-24,5105004715
PRECISION FABRICATION CONTROLS LLC,30089691,5105004716,4500004716,2100004716,,,,64790.00,Invoice,2026-05-20,2026-06-19,5105004716
PRECISION FABRICATION CONTROLS LLC,30089691,5105004717,4500004717,2100004717,,,,3350.00,Invoice,2026-06-18,2026-07-18,5105004717
PRECISION FABRICATION CONTROLS LLC,30089691,5105004718,4500004718,2100004718,7102004719,1ZYRGT6B0332006525,Consolidated with PO 4500004718,16253.11,Invoice,2026-06-11,2026-07-11,5105004718
CASCADE FASTENERS,30089751,5105005159,4500005159,2100005159,7102005160,,,25040.00,Invoice,2026-04-10,2026-05-10,5105005159
CASCADE FASTENERS,30089751,5105005160,4500005160,2100005160,7102005161,1Z81K89L0355538658,"Freight prepaid, FOB destination",27710.00,Invoice,2026-05-17,2026-06-16,5105005160
CASCADE FASTENERS,30089751,5105005161,4500005161,2100005161,,,,50346.31,Invoice,2026-06-01,2026-07-01,5105005161
CASCADE FASTENERS,30089751,5105005162,4500005162,2100005162,,,,45586.01,Invoice,2026-05-19,2026-06-18,5105005162
CASCADE FASTENERS,30089751,5105005163,4500005163,2100005163,,,,69213.50,Invoice,2026-06-15,2026-07-15,5105005163
PINNACLE SOLUTIONS CORP,30089788,5105006174,4500006174,2100006174,7102006175,,,179930.50,Invoice,2026-06-20,2026-07-20,5105006174
PINNACLE SOLUTIONS CORP,30089788,5105006175,4500006175,2100006175,7102006176,,,10595.31,Invoice,2026-05-26,2026-06-25,5105006175
PINNACLE SOLUTIONS CORP,30089788,5105006176,4500006176,2100006176,7102006177,1ZWC7R290177175303,Drop-ship direct to end customer,15210.00,Invoice,2026-04-10,2026-05-10,5105006176
PACIFIC OPTICS CORP,30089814,5105004853,4500004853,2100004853,,,,5773.57,Invoice,2026-04-26,2026-05-26,5105004853
PACIFIC OPTICS CORP,30089814,5105004854,4500004854,2100004854,7102004855,1Z1KVULE0310847033,Partial shipment - balance to follow,214725.95,Invoice,2026-06-13,2026-07-13,5105004854
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004140,4500004140,2100004140,7102004141,1Z3CWNUX0253477263,Drop-ship direct to end customer,24276.49,Invoice,2026-04-25,2026-05-25,5105004140
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004141,4500004141,2100004141,,,,19990.50,Invoice,2026-06-16,2026-07-16,5105004141
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004142,4500004142,2100004142,,,,97830.00,Invoice,2026-06-23,2026-07-23,5105004142
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004143,4500004143,2100004143,,,,20250.00,Invoice,2026-06-15,2026-07-15,5105004143
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004144,4500004144,2100004144,,,,21108.40,Invoice,2026-06-23,2026-07-23,5105004144
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004145,4500004145,2100004145,,,,17788.95,Invoice,2026-06-08,2026-07-08,5105004145
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004146,4500004146,2100004146,,,,9237.01,Invoice,2026-05-24,2026-06-23,5105004146
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004147,4500004147,2100004147,,,,131696.65,Invoice,2026-06-03,2026-07-03,5105004147
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004148,4500004148,2100004148,,,,4628.81,Invoice,2026-06-07,2026-07-07,5105004148
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004149,4500004149,2100004149,,,,4116.03,Invoice,2026-05-28,2026-06-27,5105004149
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004150,4500004150,2100004150,7102004151,1ZPSK7R00248350781,Hazmat - ground only,52330.00,Invoice,2026-04-30,2026-05-30,5105004150
HUDSON FABRICATION NETWORKS HOLDINGS,30089854,5105004151,4500004151,2100004151,,,,2732.74,Invoice,2026-06-14,2026-07-14,5105004151
HUDSON TECHNOLOGIES,30090054,5105005591,4500005591,2100005591,7102005592,1Z7WMY1K0242198698,Expedited 2-day air,36450.00,Invoice,2026-05-30,2026-06-29,5105005591
SPECIALIZED DEVICES GROUP,30090213,5105001657,4500001657,2100001657,,,,63915.09,Invoice,2026-06-16,2026-07-16,5105001657
SPECIALIZED DEVICES GROUP,30090213,5105001658,4500001658,2100001658,,,,15428.75,Invoice,2026-06-22,2026-07-22,5105001658
SPECIALIZED DEVICES GROUP,30090213,5105001659,4500001659,2100001659,,,,18090.97,Invoice,2026-04-03,2026-05-03,5105001659
SPECIALIZED DEVICES GROUP,30090213,5105001660,4500001660,2100001660,7102001661,1ZZ91MEH0150915548,"Freight prepaid, FOB destination",18621.98,Invoice,2026-04-07,2026-05-07,5105001660
SPECIALIZED DEVICES GROUP,30090213,5105001661,4500001661,2100001661,,,,22745.05,Invoice,2026-06-04,2026-07-04,5105001661
ELITE INSTRUMENTS GROUP,30090263,5105004172,4500004172,2100004172,7102004173,,,50374.07,Invoice,2026-03-30,2026-04-29,5105004172
ELITE INSTRUMENTS GROUP,30090263,5105004173,4500004173,2100004173,7102004174,1Z8WJ3JA0359692193,Drop-ship direct to end customer,24610.00,Invoice,2026-04-13,2026-05-13,5105004173
ELITE INSTRUMENTS GROUP,30090263,5105004174,4500004174,2100004174,7102004175,1Z7YZS9J0388946799,Consolidated with PO 4500004174,3872.28,Invoice,2026-05-29,2026-06-28,5105004174
ELITE INSTRUMENTS GROUP,30090263,5105004175,4500004175,2100004175,7102004176,1ZABFD380300172840,Partial shipment - balance to follow,7486.28,Invoice,2026-05-13,2026-06-12,5105004175
ELITE INSTRUMENTS GROUP,30090263,5105004176,4500004176,2100004176,7102004177,,,74927.17,Invoice,2026-05-28,2026-06-27,5105004176
ELITE INSTRUMENTS GROUP,30090263,5105004177,4500004177,2100004177,,,,31470.50,Invoice,2026-03-03,2026-04-02,5105004177
ELITE INSTRUMENTS GROUP,30090263,5105004178,4500004178,2100004178,,,,25721.89,Invoice,2026-06-10,2026-07-10,5105004178
GRANITE FLUIDICS HOLDINGS,30090382,5105001283,4500001283,2100001283,,,,50538.04,Invoice,2026-05-18,2026-06-17,5105001283
GRANITE FLUIDICS HOLDINGS,30090382,5105001284,4500001284,2100001284,7102001285,1ZGL55AJ0383068539,Partial shipment - balance to follow,43629.95,Invoice,2026-05-17,2026-06-16,5105001284
GRANITE FLUIDICS HOLDINGS,30090382,5105001285,4500001285,2100001285,,,,17940.00,Invoice,2026-03-24,2026-04-23,5105001285
GRANITE FLUIDICS HOLDINGS,30090382,5105001286,4500001286,2100001286,,,,16884.36,Invoice,2026-06-09,2026-07-09,5105001286
COMMERCIAL INDUSTRIES METALS HOLDINGS,30090450,5105001671,4500001671,2100001671,,,,1111.11,Invoice,2026-06-18,2026-07-18,5105001671
COMMERCIAL INDUSTRIES METALS HOLDINGS,30090450,5105001672,4500001672,2100001672,,,,23606.42,Invoice,2026-05-12,2026-06-11,5105001672
DYNAMIC COMPONENTS CO,30090635,5105002815,4500002815,2100002815,7102002816,1ZS9LGU40307774354,Partial shipment - balance to follow,4700.00,Invoice,2026-05-02,2026-06-01,5105002815
DYNAMIC COMPONENTS CO,30090635,5105002816,4500002816,2100002816,,,,30790.50,Invoice,2026-04-27,2026-05-27,5105002816
APPLIED COATINGS LLC,30090707,5105001681,4500001681,2100001681,,,,16259.57,Invoice,2026-05-31,2026-06-30,5105001681
APPLIED COATINGS LLC,30090707,5105001682,4500001682,2100001682,,,,54193.60,Invoice,2026-04-07,2026-05-07,5105001682
APPLIED COATINGS LLC,30090707,5105001683,4500001683,2100001683,7102001684,1ZDRE3EQ0247575444,Expedited 2-day air,19160.50,Invoice,2026-06-13,2026-07-13,5105001683
APPLIED COATINGS LLC,30090707,5105001684,4500001684,2100001684,7102001685,1ZS74YEE0302950078,Hazmat - ground only,20400.60,Invoice,2026-06-02,2026-07-02,5105001684
UNIVERSAL EQUIPMENT INC,30090727,5105000528,4500000528,2100000528,7102000529,,,3945.54,Invoice,2026-06-17,2026-07-17,5105000528
UNIVERSAL EQUIPMENT INC,30090727,5105000529,4500000529,2100000529,7102000530,,,8572.16,Invoice,2026-06-19,2026-07-19,5105000529
UNIVERSAL EQUIPMENT INC,30090727,5105000530,4500000530,2100000530,,,,8670.50,Invoice,2026-06-22,2026-07-22,5105000530
UNIVERSAL EQUIPMENT INC,30090727,5105000531,4500000531,2100000531,7102000532,,,12600.00,Invoice,2026-06-22,2026-07-22,5105000531
STANDARD ENGINEERING,30090846,5105005010,4500005010,2100005010,,,,10307.02,Invoice,2026-05-31,2026-06-30,5105005010
STANDARD ENGINEERING,30090846,5105005011,4500005011,2100005011,,,,4110.00,Invoice,2026-06-05,2026-07-05,5105005011
STANDARD ENGINEERING,30090846,5105005012,4500005012,2100005012,,,,75580.85,Invoice,2026-05-29,2026-06-28,5105005012
UNITED ROBOTICS SEMICONDUCTOR USA,30090884,5105001305,4500001305,2100001305,7102001306,1Z26ZGQ10116121222,"Freight prepaid, FOB destination",39484.27,Invoice,2026-03-08,2026-04-07,5105001305
UNITED ROBOTICS SEMICONDUCTOR USA,30090884,5105001306,4500001306,2100001306,,,,7312.90,Invoice,2026-06-13,2026-07-13,5105001306
UNITED ROBOTICS SEMICONDUCTOR USA,30090884,5105001307,4500001307,2100001307,,,,9970.50,Invoice,2026-05-17,2026-06-16,5105001307
UNITED ROBOTICS SEMICONDUCTOR USA,30090884,5105001308,4500001308,2100001308,7102001309,1ZVZ006G0358098940,Will-call pickup at dock,57878.07,Invoice,2026-05-25,2026-06-24,5105001308
UNITED ROBOTICS SEMICONDUCTOR USA,30090884,5105001309,4500001309,2100001309,,,,48406.29,Invoice,2026-02-22,2026-03-24,5105001309
TECHNICAL MICROSYSTEMS MATERIALS INC,30090890,5105003565,4500003565,2100003565,,,,90340.00,Invoice,2026-06-01,2026-07-01,5105003565
TECHNICAL MICROSYSTEMS MATERIALS INC,30090890,5105003566,4500003566,2100003566,7102003567,1ZJDXK8K0196771863,"Freight prepaid, FOB destination",30283.70,Invoice,2026-04-29,2026-05-29,5105003566
TECHNICAL MICROSYSTEMS MATERIALS INC,30090890,5105003567,4500003567,2100003567,7102003568,1Z0BD5970263886442,Expedited 2-day air,80033.78,Invoice,2026-06-20,2026-07-20,5105003567
SUPERIOR AEROSPACE INC,30091031,5105005992,4500005992,2100005992,,,,32250.00,Invoice,2026-04-07,2026-05-07,5105005992
SUPERIOR AEROSPACE INC,30091031,5105005993,4500005993,2100005993,7102005994,1ZWRUF6A0126485936,Drop-ship direct to end customer,35200.00,Invoice,2026-05-31,2026-06-30,5105005993
SUPERIOR AEROSPACE INC,30091031,5105005994,4500005994,2100005994,7102005995,,,14973.93,Invoice,2026-03-24,2026-04-23,5105005994
SUPERIOR AEROSPACE INC,30091031,5105005995,4500005995,2100005995,,,,9696.21,Invoice,2026-05-17,2026-06-16,5105005995
SUPERIOR AEROSPACE INC,30091031,5105005996,4500005996,2100005996,,,,42480.00,Invoice,2026-06-08,2026-07-08,5105005996
SUPERIOR AEROSPACE INC,30091031,5105005997,4500005997,2100005997,,,,208605.52,Invoice,2026-05-21,2026-06-20,5105005997
APEX COMPONENTS LTD,30091087,5105003361,4500003361,2100003361,,,,117523.94,Invoice,2026-06-20,2026-07-20,5105003361
APEX COMPONENTS LTD,30091087,5105003362,4500003362,2100003362,7102003363,,,7353.37,Invoice,2026-06-06,2026-07-06,5105003362
